Offspring,Loci Typed,Parent 1,Loci Typed,Parent 2,Loci Typed,LOD,Posterior,Common Loci Typed,Mismatches,n_f,n_m,Pair LOD Parent 1,Pair LOD Parent 2
TV3013,10,,,,,0.000000E+00,0.8977,10,0,80,80,,,<
TV3014,10,,,,,0.000000E+00,1.0000,10,0,80,80,,,<
TV3015,10,,,,,0.000000E+00,1.0000,10,0,80,80,,,<
TV3016,10,,,,,0.000000E+00,1.0000,10,0,80,80,,,<
TV3017,10,TV3001,10,TV2271,8,1.521361E+01,0.7014,10,1,80,80,5.019600E+00,7.466660E+00,<
TV3018,9,,,,,0.000000E+00,1.0000,10,0,78,78,,,<
TV3019,10,,,,,0.000000E+00,0.7425,10,0,80,80,,,<
TV3020,9,,,,,0.000000E+00,0.4390,9,0,78,78,,,<
TV3021,10,,,,,0.000000E+00,0.8078,10,0,80,80,,,<
TV3022,10,,,,,0.000000E+00,1.0000,10,0,80,80,,,<
TV3023,10,,,,,0.000000E+00,0.9882,10,0,80,80,,,<
TV3024,10,,,,,0.000000E+00,1.0000,10,0,80,80,,,<
TV3025,9,,,,,0.000000E+00,0.9929,9,0,78,78,,,<
TV3026,9,TV3036,10,TV3030,10,2.451283E+01,0.8608,10,0,80,80,8.483215E+00,1.310178E+01,<
TV3027,10,TV3030,10,,,8.575252E+00,0.5131,10,0,80,80,8.575252E+00,
TV3028,10,,,,,0.000000E+00,1.0000,10,0,80,80,,,<
TV3029,10,TV3026,9,,,1.232475E+01,0.9635,10,0,80,80,1.232475E+01,,<
TV3030,10,,,,,0.000000E+00,0.4625,10,0,80,80,,
TV3031,8,,,,,0.000000E+00,0.6058,8,0,76,76,,,<
TV3032,9,,,,,0.000000E+00,0.8482,9,0,79,79,,,<
TV3033,9,,,,,0.000000E+00,0.5016,10,0,78,78,,
TV3034,8,,,,,0.000000E+00,0.4975,10,0,78,78,,,<
TV3035,10,,,,,0.000000E+00,0.9026,10,0,80,80,,,<
TV3036,10,,,,,0.000000E+00,0.8636,10,0,80,80,,,<
TV3037,10,TV3038,6,,,9.567968E+00,0.5547,10,0,80,80,9.567968E+00,,<
TV3038,6,,,,,0.000000E+00,0.5497,6,0,49,49,,,<
TV3041,10,,,,,0.000000E+00,0.8187,10,0,80,80,,,<
TV3042,10,TV3049,10,,,9.688244E+00,0.5055,10,0,80,80,9.688244E+00,,<
TV3043,9,,,,,0.000000E+00,1.0000,9,0,78,78,,,<
TV3044,10,,,,,0.000000E+00,0.9999,10,0,80,80,,,<
TV3045,10,,,,,0.000000E+00,1.0000,10,0,80,80,,,<
TV3046,9,,,,,0.000000E+00,1.0000,9,0,79,79,,,<
TV3047,10,,,,,0.000000E+00,1.0000,10,0,80,80,,,<
TV3048,10,,,,,0.000000E+00,1.0000,10,0,80,80,,,<
TV3049,10,,,,,0.000000E+00,0.4193,10,0,80,80,,,<
TV3050,10,TV3055,10,,,8.553041E+00,0.4995,10,1,80,80,8.553041E+00,,<
TV3051,10,,,,,0.000000E+00,0.9783,10,0,80,80,,,<
TV3052,9,,,,,0.000000E+00,1.0000,10,0,78,78,,,<
TV3053,8,,,,,0.000000E+00,1.0000,8,0,78,78,,,<
TV3054,8,,,,,0.000000E+00,1.0000,9,0,78,78,,,<
TV3055,10,,,,,0.000000E+00,0.5060,10,0,80,80,,,<
TV3056,10,TV3055,10,TV3049,10,1.405588E+01,0.7848,10,2,80,80,3.364177E+00,7.559777E+00,<
TV3201,9,,,,,0.000000E+00,1.0000,9,0,78,78,,,<
TV3202,10,,,,,0.000000E+00,0.9867,10,0,80,80,,,<
