Software Version            : FRANz 1.2.3
Dataset                     : TESTTREES
Time of Data Analysis       : Fri Mar 10 14:42:58 2023


*** MCMC Parameters ***

Seed                         : 1678488176
Update Allele Frequencies    : No
Gibbs sample missing data    : No
Check for Pedigree cycles    : Yes


*** Simulated Annealing specific Parameters ***

Initial acceptance rate chi  : 0.950
Neighborhood Size Factor beta: 3.000
Increment delta              : 0.100000
Converge event number        : 3
Converge tolerance epsilon   : 0.001

Calculated Parameters     
  Neighboorhood Size         : 650
  Initial temperature c0     : 76.000000


*** Metropolis Hastings specific Parameters ***

Burnin Iterations            : 500000
Iterations                   : 3000000
Sample frequency             : 10
MCMCMC Swap frequency        : 25
MCMCMC Number of swaps       : -1 (-1 == number threads)
MCMCMC Temperature           : 0.500


*** Data Parameters ***

  Nfmax                      : 170
  Nmmax                      : 170

 +------------+------------+------------+------------+----------+----------+-------+---------+---------+--------+
 |      Stage |  Iteration | Best Score |    Average |    Sigma |     Temp | Ratio |     x_f |     x_m | Thread |
 |         16 |      29236 |   -152.979 |   -225.596 |   20.078 |   26.585 |  0.66 |   0.705 |   0.705 |      0 |
 |         17 |      31185 |   -152.979 |   -227.832 |   22.862 |   25.512 |  0.68 |   3.204 |   3.204 |      0 |
 |         18 |      33134 |   -152.979 |   -225.561 |   15.251 |   24.639 |  0.65 |   0.779 |   0.779 |      0 |
 |         19 |      35083 |   -152.979 |   -236.955 |   16.349 |   23.436 |  0.67 |   2.827 |   2.827 |      0 |
 |         20 |      37032 |   -152.979 |   -225.500 |   19.419 |   22.415 |  0.66 |   1.300 |   1.300 |      0 |
 |         21 |      38981 |   -152.979 |   -224.499 |   17.379 |   21.622 |  0.67 |   1.387 |   1.387 |      0 |
 |         22 |      40930 |   -152.979 |   -223.609 |   19.340 |   20.800 |  0.65 |   2.239 |   2.239 |      0 |
 |         23 |      42879 |   -152.979 |   -224.331 |   19.305 |   20.113 |  0.66 |   1.323 |   1.323 |      0 |
 |         24 |      44828 |   -152.979 |   -218.749 |   18.222 |   19.468 |  0.67 |   2.209 |   2.209 |      0 |
 |         25 |      46777 |   -152.979 |   -228.956 |   15.505 |   18.829 |  0.67 |   2.665 |   2.665 |      0 |
 |         26 |      48726 |   -152.979 |   -217.138 |   18.598 |   18.130 |  0.67 |   2.681 |   2.681 |      0 |
 |         27 |      50675 |   -152.979 |   -217.859 |   17.905 |   17.585 |  0.65 |   3.758 |   3.758 |      0 |
 |         28 |      52624 |   -152.979 |   -220.852 |   16.313 |   17.053 |  0.63 |   1.311 |   1.311 |      0 |
 |         29 |      54573 |   -152.979 |   -221.803 |   14.889 |   16.505 |  0.66 |   2.979 |   2.979 |      0 |
 |         30 |      56522 |   -152.979 |   -222.275 |   16.213 |   15.943 |  0.65 |   2.150 |   2.150 |      0 |
 |         31 |      58471 |   -152.979 |   -228.997 |   21.539 |   15.460 |  0.66 |   0.354 |   0.354 |      0 |
 |         32 |      60420 |   -152.979 |   -217.850 |   19.315 |   15.116 |  0.65 |   3.462 |   3.462 |      0 |
 |         33 |      62369 |   -152.979 |   -216.474 |   15.922 |   14.749 |  0.65 |   0.862 |   0.862 |      0 |
 |         34 |      64318 |   -152.979 |   -220.987 |   18.912 |   14.327 |  0.65 |   2.135 |   2.135 |      0 |
 |         35 |      66267 |   -152.979 |   -219.486 |   18.717 |   13.991 |  0.65 |   3.161 |   3.161 |      0 |
 |         36 |      68216 |   -152.979 |   -218.661 |   21.564 |   13.666 |  0.63 |   2.569 |   2.569 |      0 |
 |         37 |      70165 |   -152.979 |   -220.362 |   15.129 |   13.396 |  0.66 |   1.301 |   1.301 |      0 |
 |         38 |      72114 |   -152.979 |   -209.485 |   13.661 |   13.030 |  0.64 |   2.535 |   2.535 |      0 |
 |         39 |      74063 |   -152.979 |   -215.953 |   19.476 |   12.647 |  0.66 |   3.983 |   3.983 |      0 |
 |         40 |      76012 |   -152.979 |   -213.765 |   12.202 |   12.391 |  0.62 |   0.812 |   0.812 |      0 |
 |         41 |      77961 |   -152.979 |   -213.986 |   18.455 |   12.004 |  0.64 |   1.525 |   1.525 |      0 |
 |         42 |      79910 |   -152.979 |   -206.879 |   14.735 |   11.761 |  0.65 |   1.115 |   1.115 |      0 |
 |         43 |      81859 |   -152.979 |   -208.224 |   15.431 |   11.470 |  0.64 |   3.314 |   3.314 |      0 |
 |         44 |      83808 |   -152.979 |   -204.566 |   18.283 |   11.205 |  0.64 |   1.363 |   1.363 |      0 |
 |         45 |      85757 |   -152.979 |   -220.008 |   13.727 |   10.991 |  0.64 |   2.661 |   2.661 |      0 |
 |         46 |      87706 |   -152.979 |   -205.761 |   13.411 |   10.719 |  0.62 |   2.194 |   2.194 |      0 |
 |         47 |      89655 |   -152.865 |   -205.951 |   20.838 |   10.453 |  0.61 |   2.212 |   2.212 |      0 |
 |         48 |      91604 |   -152.865 |   -212.233 |   18.640 |   10.289 |  0.63 |   2.052 |   2.052 |      0 |
 |         49 |      93553 |   -152.865 |   -207.416 |   15.493 |   10.112 |  0.66 |   2.974 |   2.974 |      0 |
 |         50 |      95502 |   -152.865 |   -207.033 |   15.033 |    9.906 |  0.60 |   2.252 |   2.252 |      0 |
 |         51 |      97451 |   -152.865 |   -206.567 |   20.568 |    9.703 |  0.64 |   1.790 |   1.790 |      0 |
 |         52 |      99400 |   -151.964 |   -196.285 |   20.258 |    9.560 |  0.61 |   1.029 |   1.029 |      0 |
 |         53 |     101349 |   -151.964 |   -201.099 |   16.811 |    9.419 |  0.65 |   3.257 |   3.257 |      0 |
 |         54 |     103298 |   -151.964 |   -200.466 |   17.136 |    9.254 |  0.63 |   2.010 |   2.010 |      0 |
 |         55 |     105247 |   -143.546 |   -201.545 |   19.983 |    9.098 |  0.62 |   1.283 |   1.283 |      0 |
 |         56 |     107196 |   -143.546 |   -206.859 |   15.025 |    8.968 |  0.62 |   0.972 |   0.972 |      0 |
 |         57 |     109145 |   -143.546 |   -200.688 |   17.047 |    8.801 |  0.64 |   2.146 |   2.146 |      0 |
 |         58 |     111094 |   -143.546 |   -204.611 |   17.234 |    8.659 |  0.60 |   3.686 |   3.686 |      0 |
 |         59 |     113043 |   -143.546 |   -197.350 |   16.354 |    8.523 |  0.61 |   1.645 |   1.645 |      0 |
 |         60 |     114992 |   -136.571 |   -200.253 |   23.685 |    8.384 |  0.60 |   2.151 |   2.151 |      0 |
 |         61 |     116941 |   -136.571 |   -197.740 |   12.787 |    8.291 |  0.63 |   1.134 |   1.134 |      0 |
 |         62 |     118890 |   -136.571 |   -192.237 |   13.999 |    8.124 |  0.59 |   1.493 |   1.493 |      0 |
 |         63 |     120839 |   -136.571 |   -197.476 |   16.867 |    7.977 |  0.58 |   2.210 |   2.210 |      0 |
 |         64 |     122788 |   -136.571 |   -200.249 |   18.089 |    7.859 |  0.60 |   0.462 |   0.462 |      0 |
 |         65 |     124737 |   -136.571 |   -197.883 |   17.782 |    7.752 |  0.64 |   2.384 |   2.384 |      0 |
 |         66 |     126686 |   -136.571 |   -192.121 |   17.333 |    7.646 |  0.64 |   1.850 |   1.850 |      0 |
 |         67 |     128635 |   -136.571 |   -192.519 |   16.661 |    7.540 |  0.63 |   1.641 |   1.641 |      0 |
 |         68 |     130584 |   -136.571 |   -198.725 |   14.329 |    7.433 |  0.62 |   1.305 |   1.305 |      0 |
 |         69 |     132533 |   -136.571 |   -191.037 |   12.529 |    7.313 |  0.60 |   1.052 |   1.052 |      0 |
 |         70 |     134482 |   -136.571 |   -183.659 |   15.600 |    7.180 |  0.59 |   2.782 |   2.782 |      0 |
 |         71 |     136431 |   -136.571 |   -186.108 |   15.743 |    7.076 |  0.60 |   0.713 |   0.713 |      0 |
 |         72 |     138380 |   -136.571 |   -190.792 |   16.108 |    6.977 |  0.62 |   0.987 |   0.987 |      0 |
 |         73 |     140329 |   -136.571 |   -185.733 |   15.773 |    6.882 |  0.59 |   0.517 |   0.517 |      0 |
 |         74 |     142278 |   -136.571 |   -191.287 |   14.740 |    6.788 |  0.60 |   3.678 |   3.678 |      0 |
 |         75 |     144227 |   -136.571 |   -196.587 |   14.709 |    6.690 |  0.62 |   2.362 |   2.362 |      0 |
 |         76 |     146176 |   -136.571 |   -202.811 |   11.916 |    6.595 |  0.58 |   1.788 |   1.788 |      0 |
 |         77 |     148125 |   -136.571 |   -199.568 |   16.064 |    6.481 |  0.61 |   2.432 |   2.432 |      0 |
 |         78 |     150074 |   -136.571 |   -184.591 |   16.998 |    6.399 |  0.58 |   3.960 |   3.960 |      0 |
 |         79 |     152023 |   -136.571 |   -193.111 |   14.904 |    6.323 |  0.58 |   0.782 |   0.782 |      0 |
 |         80 |     153972 |   -136.571 |   -198.829 |   15.170 |    6.239 |  0.59 |   1.691 |   1.691 |      0 |
 |         81 |     155921 |   -136.571 |   -189.036 |   15.009 |    6.158 |  0.57 |   0.903 |   0.903 |      0 |
 |         82 |     157870 |   -136.571 |   -193.546 |   18.331 |    6.079 |  0.62 |   1.860 |   1.860 |      0 |
 |         83 |     159819 |   -136.571 |   -184.362 |   18.194 |    6.016 |  0.55 |   3.002 |   3.002 |      0 |
 |         84 |     161768 |   -136.571 |   -180.112 |   17.106 |    5.953 |  0.56 |   2.654 |   2.654 |      0 |
 |         85 |     163717 |   -135.066 |   -184.697 |   18.846 |    5.888 |  0.58 |   3.180 |   3.180 |      0 |
 |         86 |     165666 |   -135.066 |   -184.855 |   16.271 |    5.830 |  0.60 |   2.377 |   2.377 |      0 |
 |         87 |     167615 |   -135.066 |   -190.545 |   15.694 |    5.765 |  0.58 |   2.228 |   2.228 |      0 |
 |         88 |     169564 |   -135.066 |   -190.395 |   18.255 |    5.698 |  0.55 |   1.707 |   1.707 |      0 |
 |         89 |     171513 |   -135.066 |   -197.425 |   17.430 |    5.642 |  0.58 |   1.381 |   1.381 |      0 |
 |         90 |     173462 |   -135.066 |   -180.187 |   16.607 |    5.585 |  0.54 |   2.430 |   2.430 |      0 |
 |         91 |     175411 |   -135.066 |   -183.386 |   15.192 |    5.526 |  0.60 |   1.046 |   1.046 |      0 |
 |         92 |     177360 |   -135.066 |   -184.780 |   15.063 |    5.463 |  0.58 |   1.263 |   1.263 |      0 |
 |         93 |     179309 |   -135.066 |   -180.821 |   12.356 |    5.400 |  0.56 |   3.540 |   3.540 |      0 |
 |         94 |     181258 |   -135.066 |   -182.979 |   16.159 |    5.326 |  0.56 |   1.575 |   1.575 |      0 |
 |         95 |     183207 |   -133.870 |   -170.820 |   13.669 |    5.271 |  0.56 |   3.598 |   3.598 |      0 |
 |         96 |     185156 |   -133.870 |   -183.280 |   12.863 |    5.207 |  0.58 |   2.729 |   2.729 |      0 |
 |         97 |     187105 |   -133.870 |   -185.794 |   14.892 |    5.141 |  0.55 |   2.281 |   2.281 |      0 |
 |         98 |     189054 |   -133.870 |   -173.707 |   15.515 |    5.086 |  0.58 |   2.457 |   2.457 |      0 |
 |         99 |     191003 |   -133.870 |   -178.239 |   13.532 |    5.033 |  0.57 |   1.825 |   1.825 |      0 |
 |        100 |     192952 |   -133.870 |   -180.945 |   14.723 |    4.974 |  0.57 |   3.443 |   3.443 |      0 |
 |        101 |     194901 |   -133.870 |   -187.397 |   14.625 |    4.922 |  0.56 |   3.665 |   3.665 |      0 |
 |        102 |     196850 |   -133.870 |   -178.794 |   15.853 |    4.869 |  0.55 |   0.976 |   0.976 |      0 |
 |        103 |     198799 |   -133.870 |   -181.161 |   14.790 |    4.822 |  0.54 |   0.473 |   0.473 |      0 |
 |        104 |     200748 |   -132.991 |   -172.786 |   17.376 |    4.773 |  0.54 |   2.517 |   2.517 |      0 |
 |        105 |     202697 |   -132.991 |   -177.066 |   12.446 |    4.732 |  0.56 |   3.518 |   3.518 |      0 |
 |        106 |     204646 |   -132.991 |   -169.907 |   17.300 |    4.675 |  0.54 |   0.732 |   0.732 |      0 |
 |        107 |     206595 |   -132.991 |   -171.166 |   18.689 |    4.635 |  0.57 |   0.678 |   0.678 |      0 |
 |        108 |     208544 |   -132.263 |   -162.639 |   12.495 |    4.599 |  0.54 |   0.300 |   0.300 |      0 |
 |        109 |     210493 |   -132.263 |   -168.835 |   10.379 |    4.546 |  0.55 |   2.104 |   2.104 |      0 |
 |        110 |     212442 |   -130.589 |   -174.324 |   19.589 |    4.484 |  0.52 |   3.891 |   3.891 |      0 |
 |        111 |     214391 |   -130.589 |   -171.984 |   15.273 |    4.451 |  0.53 |   0.597 |   0.597 |      0 |
 |        112 |     216340 |   -130.589 |   -164.671 |   14.352 |    4.410 |  0.54 |   0.518 |   0.518 |      0 |
 |        113 |     218289 |   -130.589 |   -169.172 |   14.070 |    4.368 |  0.56 |   0.566 |   0.566 |      0 |
 |        114 |     220238 |   -130.589 |   -166.945 |   14.081 |    4.325 |  0.54 |   2.890 |   2.890 |      0 |
 |        115 |     222187 |   -130.589 |   -169.275 |   17.062 |    4.283 |  0.53 |   3.909 |   3.909 |      0 |
 |        116 |     224136 |   -130.589 |   -170.705 |   15.268 |    4.249 |  0.56 |   1.303 |   1.303 |      0 |
 |        117 |     226085 |   -128.092 |   -177.145 |   19.475 |    4.212 |  0.55 |   3.943 |   3.943 |      0 |
 |        118 |     228034 |   -128.092 |   -166.441 |   13.735 |    4.183 |  0.53 |   3.120 |   3.120 |      0 |
 |        119 |     229983 |   -128.092 |   -167.846 |   14.141 |    4.143 |  0.53 |   1.677 |   1.677 |      0 |
 |        120 |     231932 |   -128.092 |   -171.499 |   12.987 |    4.105 |  0.54 |   1.089 |   1.089 |      0 |
 |        121 |     233881 |   -127.518 |   -165.514 |   13.641 |    4.064 |  0.52 |   2.556 |   2.556 |      0 |
 |        122 |     235830 |   -127.518 |   -164.673 |   11.096 |    4.026 |  0.52 |   3.264 |   3.264 |      0 |
 |        123 |     237779 |   -127.518 |   -172.766 |   13.952 |    3.980 |  0.51 |   3.084 |   3.084 |      0 |
 |        124 |     239728 |   -127.518 |   -163.971 |   14.640 |    3.945 |  0.53 |   3.339 |   3.339 |      0 |
 |        125 |     241677 |   -127.518 |   -164.938 |   16.820 |    3.911 |  0.52 |   2.332 |   2.332 |      0 |
 |        126 |     243626 |   -127.518 |   -174.577 |   14.358 |    3.882 |  0.53 |   1.009 |   1.009 |      0 |
 |        127 |     245575 |   -127.518 |   -168.820 |   13.212 |    3.849 |  0.53 |   3.668 |   3.668 |      0 |
 |        128 |     247524 |   -127.518 |   -168.171 |   14.265 |    3.814 |  0.51 |   3.519 |   3.519 |      0 |
 |        129 |     249473 |   -127.518 |   -171.493 |   13.768 |    3.782 |  0.52 |   3.483 |   3.483 |      0 |
 |        130 |     251422 |   -127.518 |   -171.506 |   11.592 |    3.749 |  0.52 |   2.087 |   2.087 |      0 |
 |        131 |     253371 |   -127.518 |   -169.608 |   14.628 |    3.711 |  0.51 |   0.316 |   0.316 |      0 |
 |        132 |     255320 |   -127.518 |   -170.026 |   14.561 |    3.681 |  0.51 |   0.451 |   0.451 |      0 |
 |        133 |     257269 |   -127.007 |   -164.316 |   18.022 |    3.652 |  0.50 |   3.981 |   3.981 |      0 |
 |        134 |     259218 |   -127.007 |   -171.148 |   12.709 |    3.629 |  0.52 |   3.642 |   3.642 |      0 |
 |        135 |     261167 |   -121.968 |   -163.849 |   13.225 |    3.596 |  0.51 |   3.182 |   3.182 |      0 |
 |        136 |     263116 |   -121.968 |   -157.382 |   14.681 |    3.565 |  0.52 |   3.884 |   3.884 |      0 |
 |        137 |     265065 |   -121.968 |   -162.821 |   13.135 |    3.538 |  0.53 |   3.651 |   3.651 |      0 |
 |        138 |     267014 |   -121.968 |   -159.919 |   14.048 |    3.508 |  0.51 |   0.654 |   0.654 |      0 |
 |        139 |     268963 |   -117.143 |   -157.401 |   13.914 |    3.480 |  0.51 |   2.265 |   2.265 |      0 |
 |        140 |     270912 |   -117.143 |   -162.528 |   15.058 |    3.453 |  0.49 |   0.936 |   0.936 |      0 |
 |        141 |     272861 |   -117.143 |   -161.205 |   15.203 |    3.428 |  0.50 |   0.987 |   0.987 |      0 |
 |        142 |     274810 |   -117.143 |   -160.178 |   12.316 |    3.404 |  0.50 |   3.703 |   3.703 |      0 |
 |        143 |     276759 |   -117.143 |   -160.464 |   13.955 |    3.374 |  0.51 |   1.657 |   1.657 |      0 |
 |        144 |     278708 |   -117.143 |   -154.962 |   12.423 |    3.348 |  0.51 |   1.226 |   1.226 |      0 |
 |        145 |     280657 |   -117.143 |   -158.332 |   17.978 |    3.320 |  0.50 |   0.821 |   0.821 |      0 |
 |        146 |     282606 |   -117.143 |   -153.592 |    8.081 |    3.300 |  0.49 |   1.361 |   1.361 |      0 |
 |        147 |     284555 |   -117.143 |   -154.593 |   15.132 |    3.258 |  0.49 |   2.286 |   2.286 |      0 |
 |        148 |     286504 |   -117.143 |   -159.762 |   13.165 |    3.236 |  0.48 |   3.449 |   3.449 |      0 |
 |        149 |     288453 |   -117.143 |   -159.809 |   11.934 |    3.211 |  0.52 |   2.095 |   2.095 |      0 |
 |        150 |     290402 |   -117.143 |   -159.365 |   15.559 |    3.184 |  0.47 |   3.925 |   3.925 |      0 |
 |        151 |     292351 |   -117.143 |   -163.508 |   16.564 |    3.163 |  0.49 |   2.375 |   2.375 |      0 |
 |        152 |     294300 |   -117.143 |   -153.229 |   15.532 |    3.144 |  0.48 |   1.595 |   1.595 |      0 |
 |        153 |     296249 |   -117.143 |   -160.760 |   13.951 |    3.124 |  0.48 |   3.790 |   3.790 |      0 |
 |        154 |     298198 |   -115.362 |   -146.174 |   11.533 |    3.102 |  0.48 |   2.816 |   2.816 |      0 |
 |        155 |     300147 |   -113.863 |   -156.394 |   16.530 |    3.076 |  0.50 |   3.156 |   3.156 |      0 |
 |        156 |     302096 |   -113.863 |   -152.396 |   12.375 |    3.058 |  0.46 |   0.590 |   0.590 |      0 |
 |        157 |     304045 |   -113.863 |   -162.625 |   15.054 |    3.034 |  0.48 |   1.771 |   1.771 |      0 |
 |        158 |     305994 |   -113.863 |   -151.610 |    7.650 |    3.014 |  0.48 |   1.923 |   1.923 |      0 |
 |        159 |     307943 |   -113.863 |   -160.720 |   10.569 |    2.977 |  0.49 |   3.063 |   3.063 |      0 |
 |        160 |     309892 |   -113.863 |   -157.736 |   16.295 |    2.951 |  0.47 |   1.611 |   1.611 |      0 |
 |        161 |     311841 |   -113.863 |   -156.579 |    9.244 |    2.934 |  0.50 |   1.674 |   1.674 |      0 |
 |        162 |     313790 |   -113.863 |   -164.354 |   16.254 |    2.905 |  0.48 |   1.633 |   1.633 |      0 |
 |        163 |     315739 |   -113.863 |   -153.328 |   16.438 |    2.888 |  0.48 |   3.400 |   3.400 |      0 |
 |        164 |     317688 |   -113.863 |   -150.550 |   15.713 |    2.872 |  0.50 |   2.319 |   2.319 |      0 |
 |        165 |     319637 |   -113.863 |   -149.705 |   10.815 |    2.856 |  0.47 |   2.747 |   2.747 |      0 |
 |        166 |     321586 |   -113.863 |   -152.521 |   10.994 |    2.832 |  0.45 |   0.590 |   0.590 |      0 |
 |        167 |     323535 |   -113.863 |   -149.460 |   10.802 |    2.809 |  0.48 |   2.946 |   2.946 |      0 |
 |        168 |     325484 |   -113.863 |   -157.249 |   13.435 |    2.786 |  0.49 |   1.893 |   1.893 |      0 |
 |        169 |     327433 |   -113.863 |   -150.067 |    8.981 |    2.768 |  0.44 |   2.580 |   2.580 |      0 |
 |        170 |     329382 |   -111.542 |   -145.429 |   17.352 |    2.741 |  0.43 |   1.451 |   1.451 |      0 |
 |        171 |     331331 |   -111.542 |   -153.317 |   10.954 |    2.727 |  0.47 |   2.930 |   2.930 |      0 |
 |        172 |     333280 |   -111.542 |   -151.475 |   11.660 |    2.706 |  0.47 |   2.381 |   2.381 |      0 |
 |        173 |     335229 |   -111.542 |   -148.399 |    7.217 |    2.686 |  0.46 |   1.254 |   1.254 |      0 |
 |        174 |     337178 |   -111.542 |   -151.712 |   12.509 |    2.655 |  0.47 |   3.062 |   3.062 |      0 |
 |        175 |     339127 |   -111.542 |   -147.981 |   16.658 |    2.637 |  0.45 |   0.818 |   0.818 |      0 |
 |        176 |     341076 |   -109.962 |   -141.297 |   13.025 |    2.624 |  0.43 |   2.115 |   2.115 |      0 |
 |        177 |     343025 |   -109.962 |   -142.365 |   12.739 |    2.607 |  0.45 |   1.250 |   1.250 |      0 |
 |        178 |     344974 |   -109.962 |   -148.626 |    9.054 |    2.590 |  0.45 |   3.068 |   3.068 |      0 |
 |        179 |     346923 |   -109.962 |   -145.402 |    8.916 |    2.567 |  0.45 |   0.633 |   0.633 |      0 |
 |        180 |     348872 |   -109.962 |   -142.327 |   15.124 |    2.543 |  0.45 |   0.587 |   0.587 |      0 |
 |        181 |     350821 |   -109.962 |   -151.412 |   12.017 |    2.530 |  0.47 |   1.385 |   1.385 |      0 |
 |        182 |     352770 |   -109.962 |   -137.562 |    9.417 |    2.513 |  0.44 |   2.023 |   2.023 |      0 |
 |        183 |     354719 |   -109.962 |   -145.862 |   16.167 |    2.492 |  0.45 |   2.753 |   2.753 |      0 |
 |        184 |     356668 |   -109.962 |   -141.418 |   10.654 |    2.480 |  0.43 |   0.925 |   0.925 |      0 |
 |        185 |     358617 |   -109.962 |   -148.963 |   12.507 |    2.462 |  0.47 |   3.791 |   3.791 |      0 |
 |        186 |     360566 |   -109.962 |   -139.677 |   12.383 |    2.446 |  0.45 |   0.428 |   0.428 |      0 |
 |        187 |     362515 |   -109.962 |   -143.903 |   11.267 |    2.431 |  0.41 |   1.340 |   1.340 |      0 |
 |        188 |     364464 |   -109.962 |   -145.065 |    8.663 |    2.415 |  0.41 |   2.276 |   2.276 |      0 |
 |        189 |     366413 |   -109.962 |   -146.626 |   12.787 |    2.393 |  0.42 |   1.549 |   1.549 |      0 |
 |        190 |     368362 |   -109.962 |   -141.340 |   10.381 |    2.379 |  0.44 |   3.533 |   3.533 |      0 |
 |        191 |     370311 |   -109.962 |   -134.946 |    7.623 |    2.362 |  0.43 |   3.286 |   3.286 |      0 |
 |        192 |     372260 |   -109.962 |   -137.144 |    9.617 |    2.339 |  0.44 |   3.704 |   3.704 |      0 |
 |        193 |     374209 |   -109.962 |   -135.788 |    8.753 |    2.321 |  0.43 |   1.538 |   1.538 |      0 |
 |        194 |     376158 |   -109.962 |   -142.929 |   12.655 |    2.302 |  0.43 |   2.688 |   2.688 |      0 |
 |        195 |     378107 |   -109.962 |   -139.453 |   10.729 |    2.288 |  0.44 |   1.300 |   1.300 |      0 |
 |        196 |     380056 |   -109.962 |   -151.778 |    7.915 |    2.273 |  0.45 |   0.738 |   0.738 |      0 |
 |        197 |     382005 |   -109.962 |   -139.190 |   10.195 |    2.252 |  0.43 |   3.453 |   3.453 |      0 |
 |        198 |     383954 |   -109.962 |   -138.065 |   11.192 |    2.237 |  0.41 |   0.979 |   0.979 |      0 |
 |        199 |     385903 |   -109.962 |   -146.818 |   11.163 |    2.223 |  0.44 |   0.524 |   0.524 |      0 |
 |        200 |     387852 |   -109.962 |   -140.215 |    9.914 |    2.209 |  0.42 |   3.489 |   3.489 |      0 |
 |        201 |     389801 |   -109.962 |   -145.658 |    7.487 |    2.193 |  0.42 |   0.569 |   0.569 |      0 |
 |        202 |     391750 |   -109.962 |   -137.242 |   10.829 |    2.173 |  0.44 |   1.585 |   1.585 |      0 |
 |        203 |     393699 |   -106.094 |   -132.922 |    8.456 |    2.159 |  0.40 |   3.671 |   3.671 |      0 |
 |        204 |     395648 |   -106.094 |   -133.266 |    8.138 |    2.142 |  0.41 |   1.032 |   1.032 |      0 |
 |        205 |     397597 |   -106.094 |   -136.530 |   11.557 |    2.124 |  0.42 |   1.609 |   1.609 |      0 |
 |        206 |     399546 |   -106.094 |   -142.006 |    8.895 |    2.112 |  0.43 |   2.643 |   2.643 |      0 |
 |        207 |     401495 |   -106.094 |   -140.972 |    9.457 |    2.096 |  0.42 |   2.041 |   2.041 |      0 |
 |        208 |     403444 |   -106.094 |   -146.183 |    9.194 |    2.081 |  0.45 |   1.071 |   1.071 |      0 |
 |        209 |     405393 |   -106.094 |   -137.945 |   10.229 |    2.066 |  0.42 |   0.506 |   0.506 |      0 |
 |        210 |     407342 |   -106.094 |   -133.632 |    9.462 |    2.053 |  0.42 |   2.873 |   2.873 |      0 |
 |        211 |     409291 |   -106.094 |   -131.439 |    6.730 |    2.039 |  0.39 |   2.565 |   2.565 |      0 |
 |        212 |     411240 |   -106.094 |   -132.729 |   10.499 |    2.020 |  0.41 |   3.531 |   3.531 |      0 |
 |        213 |     413189 |   -106.094 |   -139.121 |   12.133 |    2.007 |  0.43 |   0.959 |   0.959 |      0 |
 |        214 |     415138 |   -106.094 |   -135.748 |   10.789 |    1.997 |  0.42 |   1.485 |   1.485 |      0 |
 |        215 |     417087 |   -106.094 |   -134.534 |    8.799 |    1.985 |  0.41 |   1.750 |   1.750 |      0 |
